NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Theme
8,Passive,listening,better follow up,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,10591391104,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,passing out flyers,"put work orders in on time. Put some slow down signs where children play including corners, more cameras, more lights",25-34 years old,25-34 years old,Female,Black or African American,10591395970,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,nothing,everything,35-44 years old,35-44 years old,Female,Native Hawaiian or other Pacific Islander,10591399409,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,being respectful,,35-44 years old,35-44 years old,Female,Black or African American,10591402673,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,lately been at service,nothing,#NULL!,,#NULL!,#NULL!,10591405804,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,neutral
9,Promoter,understanding,,65-74 years old,65-74 years old,Female,Black or African American,10591408292,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"their job and responsibilities, very professional, very caring on point",hire more workers,55-64 years old,55-64 years old,Female,Black or African American,10591412250,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,getting maintenance to fix things,"a lot of things. be nicer, more communication, not be money hungry",18-24 years old,18-24 years old,Female,Black or African American,10591416687,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,fixing things,,45-54 years old,45-54 years old,Female,Black or African American,10591419326,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,send tons of letters when your rent is late,be more friendly with residents,35-44 years old,35-44 years old,Female,Hispanic or Latino,10591423254,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,"collecting rent, sometimes giving resources and support","support people and fixing their homes, getting rid of pests",25-34 years old,25-34 years old,Female,Asian,10591426547,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,working with you,pay attention,35-44 years old,35-44 years old,Male,White,10591429235,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,,listen to the client and offer support that they follow through with,35-44 years old,35-44 years old,Female,White,10591431262,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,working with you,pay attention,35-44 years old,35-44 years old,Female,Hispanic or Latino,10591435699,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,directing where to address issues,communication,35-44 years old,35-44 years old,Female,White,10591438143,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,everything I haven't had a complaint yet,smile more,35-44 years old,35-44 years old,Female,White,10591440489,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,make sure things are done on time after you put a work order in,more office hours,35-44 years old,35-44 years old,Female,Black or African American,10591443517,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Transparent Process(Operations, appointment and Process)"
10,Promoter,everything I haven't gotten a complaint yet,smile more,25-34 years old,25-34 years old,Male,White,10591447601,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,earlier notices,25-34 years old,25-34 years old,Female,White,10591449490,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"I don't know, I can't tell you",everything,75 years or older,75 years or older,Male,Black or African American,10591451907,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,they are good at any issue we have. They take care of it,just monitor people coming in parking lot some weed and pee everyday none stop,45-54 years old,45-54 years old,Male,Asian,10591454950,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping when you really in a serious problem,well I really have no complaints when every I need help I get I real soon on time,55-64 years old,55-64 years old,Female,Black or African American,10591458593,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, food and teaching)"
#NULL!,,yes,everything,55-64 years old,55-64 years old,Female,Black or African American,10591460396,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,making sure there property is in good shape,helping people keep there property not broken or tore up,55-64 years old,55-64 years old,Male,Black or African American,10591462876,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,submitting payments,hire me,55-64 years old,55-64 years old,Female,Black or African American,10591465279,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,all over,all good,65-74 years old,65-74 years old,Female,Black or African American,10591467922,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,Satisfied feedback(All is Good)
10,Promoter,helping me get stuff done around house and helping me get what I don't have,more hours,35-44 years old,35-44 years old,Female,White,10591470375,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,just about everything,i dont know,25-34 years old,25-34 years old,Female,Black or African American,10591473415,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,collecting rent,maintence,55-64 years old,55-64 years old,Male,White,10591476128,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,13-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,responding to management needs,clean up,65-74 years old,65-74 years old,Female,Black or African American,10591478233,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,13-Mar-19,14-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,keeping houses neat,be consistent,65-74 years old,65-74 years old,Female,Black or African American,10591480131,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,14-Mar-19,14-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,"work with resident to maintain housing. Also handling facility crisis, inform the resident in advance annual report are due","communication among property management staff and facilities be more cohesive. In other words, facilities should be saying the same thing as property management and all property management staff should be cross-training to do every function in the department or know enough to perform the task if someone is out",55-64 years old,55-64 years old,Female,Black or African American,10591485824,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,14-Mar-19,14-Mar-19,3,2019,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Working around. I was on OJT for 3 years and did the farm and cooked. It was an experience and a really good program. IÃ¢Â€Â™m a chef at a pizza restaurant now. It was exciting and a challenge but good. I loved it. IÃ¢Â€Â™ve been here for 5 years with my family. IÃ¢Â€Â™m now stable with a good job. My son also works on the OJT farm program. APC is a great place,They are doing everything they can. They put programs that people donÃ¢Â€Â™t attend. TheyÃ¢Â€Â™ve been trying itÃ¢Â€Â™s just the people here donÃ¢Â€Â™t attend. They will attend if itÃ¢Â€Â™s a BBQ. Social events with an agenda would keep people there.,55-64 years old,55 64 years old,Male,Other,6898457750,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,11-Jun-18,11-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Putting newsletters out to let people know what is going on,"Follow up with maintenance. Have more stuff for the community like cook offs, Christmas parties, stuff to get to know the neighbors. IÃ¢Â€Â™ve been here 8 years and I donÃ¢Â€Â™t have family out here.",45-54 years old,45 54 years old,Female,Black or African American,6898466687,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,11-Jun-18,11-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,I would say providing a stepping stone to help someone get back on track.,Increase pay rate for OJT because of the cost of living is outrageous. Be more open that things are different nowadays. CanÃ¢Â€Â™t judge someone by their appearance,25-34 years old,25 34 years old,Female,Other,6898479205,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,11-Jun-18,11-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"My kids grew up here and got jobs. They provide a lot of help with jobs, breakfast, teens, movies, stuff for the kids.",I donÃ¢Â€Â™t think they can do it.,55-64 years old,55 64 years old,Female,Black or African American,6898490083,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,11-Jun-18,11-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, food and teaching)"
8,Passive,They provide education for the kids. They have food banks down here,I donÃ¢Â€Â™t know,55-64 years old,55 64 years old,Female,Black or African American,6898502832,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,11-Jun-18,11-Jun-18,6,2018,1.0,,,,,,Current quality(food  and variety)
8,Passive,"Based on my experience, APC Programs are good at engaging with the residents and reaching out to the community",APC Programs can do better by offering more resources to the residents in order to assess a variety of needs within the community,45-54 years old,45 54 years old,Female,Black or African American,6899107427,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,12-Jun-18,12-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Not sure of the programs,Make residents more aware of the programs avalivle.,65-74 years old,65 74 years old,Male,Black or African American,6899943292,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,13-Jun-18,13-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping you get resources that you need,Following uo,35-44 years old,35 44 years old,Male,Black or African American,6899949270,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,13-Jun-18,13-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,I like the service center a lot bc they have food and they host events,I don't know,35-44 years old,35 44 years old,Female,Black or African American,6899952352,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,13-Jun-18,13-Jun-18,6,2018,1.0,,,,,,Current quality(food  and variety)
6,Detractor,"Cordial, and helpful.","By advising, and encouraging the youth to be more focused and committed on a path of success.",18-24 years old,18 24 years old,Male,Black or African American,6901075776,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,15-Jun-18,15-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,TheyÃ¢Â€Â™re good working with the youth and networking for different resources,I donÃ¢Â€Â™t know right now. Probably need a drug counseling,35-44 years old,35 44 years old,Female,Multiracial or multiethnic,6901128160,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,15-Jun-18,15-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Not too sure.,Not too sure,18-24 years old,18 24 years old,Female,Native Hawaiian or other Pacific Islander,6901138177,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,15-Jun-18,15-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,life skills,,35-44 years old,35 44 years old,Female,Black or African American,6903475744,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,20-Jun-18,20-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,having a place that is safe for the kids and helping people get jobs and also helping kids get jobs,I think that they are doing a good job so far,25-34 years old,25 34 years old,Female,White,6903550208,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,20-Jun-18,20-Jun-18,6,2018,1.0,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Programs provide a temporary salary and work ethics for people experience and no experience in the work force-which is short lived.,"I find their biggest weakness is in career and job search they are limited to employment web sites only which is over a long period of time from the initial completion their training program. More emphasis on completing work assignments for one training group before introducing another group either part-time or full time. Find agencies and funding that can continue to support a small stipend after completion of the program or job assignment. Assist the other agencies participate in maintain a fix and stable cost of housing and welfare subsidies, as long as, we associate our self with APC Career Center and Residency living. Continue to assist in ""Substance Abuse Program"" on going, Residency Abuse Programs, Gratuities hand out; food,cloth, transportation, self employment programs etc. Problem resolution process from on adverse participate in the programs that are ongoing. Foremost time of availability 9 to 5 p.m that can be rotated from 1 to 7 p.m for people who have emergency needs past the regular eight hour schedule.",65-74 years old,65 74 years old,Female,Black or African American,6903566822,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,133659981,20-Jun-18,20-Jun-18,6,2018,1.0,,,,,,"Transparent Process(Operations, appointment and Process)"
