Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, food and teaching)",8,Passive,They are good at telling us what to do when we need help with something.And they explain things so we can understand what we are doing.,The things that the teachers can do better is keeping the class on task.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137678423,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Working capacity and Homework,8,Passive,Ms nesbitt,to start doing homework and make me read it ok you can do it,13-17 years old,13-17 years old,Male,Black or African American,5137678660,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,being nice to others,listing to me,13-17 years old,13-17 years old,Male,Black or African American,5137679948,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,working with kids and teaching,do better in explaining,13-17 years old,13-17 years old,Male,Other,5137680609,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",4,Detractor,giving 0s,help more,13-17 years old,13-17 years old,Male,Other,5137681100,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,she is good at reading and writing.,what my lead teacher should do better is less teaching.,13-17 years old,13-17 years old,Other,Other,5137681485,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the teachers teach me and educate me with the information i need to pass the 8th grade,nothing really they are doing their job just fine,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137682810,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,to me they are good at everything they do,nothing,13-17 years old,13-17 years old,Male,Black or African American,5137683010,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining and listening,nothing,13-17 years old,13-17 years old,Female,Black or African American,5137747400,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Focusing on a smaller group so students in need will most likely get help if they need it.,I can't think of anything.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137963082,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very helpfull. And understand what there talking about when there asked a question.,Maybe announce when things are due more often.,13-17 years old,13-17 years old,Female,#NULL!,5137963674,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),9,Promoter,They are good at explaining and they are good at helping out.,They can try to maybe teach the whole class.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137965339,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),9,Promoter,Keeping up with time. Good learning speed. Good sense of tone.,Helping other students out.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137965467,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Mr.Fox Ms.Gotez Ms.Gauthrex are all good at helping me on how to exceed standards in my writing.,Be less pressuring like to go ELT.,13-17 years old,13-17 years old,Female,Black or African American,5137965737,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching,Nothing,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5137966060,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,"What my lead teacher does good is that she helps us when we are needed in help, and when we are struggling we are capable of asking for help. She also does well is by making sure that we do our work well.",What my lead teacher does is by making sure that we are getting a better understanding of what the question is and making sure we answer the question the right way.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137966258,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,What my team of teachers are good at is really explaning themselves and helping me understand when Im confused.,"What they could do better ... well im not sure , nothing comes to mind .",13-17 years old,13-17 years old,Female,Hispanic or Latino,5137966738,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Leading the students and providing a comfortable environment to work in.,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137966767,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,Helping me when I am in trouble.,Keep me on track all the time and reminders.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137966917,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching us,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137967130,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping others that dosen't or need help with their assessment. Checking if we are doing good at something.,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137967134,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at hearing each student's opinions. They are good at going around the room helping each student with what they need. They are also good at explaining things precisely.,Nothing comes to mind.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137967448,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",7,Passive,Making sure that I am up to date on the classwork.,Have more one on one time with students.,13-17 years old,13-17 years old,Female,Black or African American,5137967464,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting me to understand things and work with me one to one,Nothing they're great,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137969258,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Leads Marissa Lattanzio, Michele Braunstein BETAs Connor Fox, Nikki Gauthreaux, Jenny Goetz","Nothing, I enjoy them.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5137969799,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining problems and encouragement.,I don't know,13-17 years old,13-17 years old,Male,Black or African American,5137970439,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My teacher is good at making sure everyone in the group gets involved in the convo.,I feel like there doing fine.,13-17 years old,13-17 years old,Male,Black or African American,5137971909,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they have good explanations and point of views.,they can lead the class instead of ms.braunstein and ms.lattanzio.,13-17 years old,13-17 years old,Female,Other,5137972038,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they make sure that you understand and go through examples so we can get a better understanding of the topic,i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137973532,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,They help us at the things we don't understand and they explain things further so we know what we have to do correctly.,I think they are doing things the correct way.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5137973713,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ELA,NOTHING,13-17 years old,13-17 years old,Male,Hispanic or Latino,5137976224,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,13-Dec-16,13-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at giving advice on our work and how to improve it.,I'm not sure they're doing good so far.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139566792,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,English,Talk a little more,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139567021,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"They good at at giving ideas,giving us supports on what we are working on.",Not sure they doing an amazing job.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139567191,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,The team of teachers is good at providing support to those who need it. They are also good at giving kids extra help in their own time such as lunch and after school.,I don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139567613,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Showing us how we can improve in our writing.,I'm not sure.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139567718,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at helping me when I am confused or lost.,They should give rewards for work.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5139567806,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at finding all our weak points and giving us proper feedback that will improve our writing.,They could try to give us more thorough lessons and elaborate a bit more in certain topics.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5139568171,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,They're good at solving problems we have and good at answering our questions they also know our strengths and weaknesses which is good when teaching us.,They could be more thorough so there is no confusion to any of us students. Also they could also encourage us more and push us more.,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5139568237,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping me out especially when I ask for it.,I don't think they need much improvement.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5139568380,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining things I don't understand,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5139568542,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very good at helping me understand what I've done wrong,"They need to tell the students that they did a bad job, in a very direct way.",13-17 years old,13-17 years old,Female,Black or African American,5139568753,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,14-Dec-16,14-Dec-16,12,2016,,,,,,
