Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything they do is great,Nothing that I can think of because they do excellent at everything,45-54 years old,45-54 years old,Female,White,6662282555,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Treating the individual as a person,Better Communication during phone calls,55-64 years old,55-64 years old,Female,White,6662626426,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,All of your illness,They are all good,55-64 years old,55-64 years old,Male,Black or African American,6662643708,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Being to good to pateint,Nothing they are good,55-64 years old,55-64 years old,Male,Black or African American,6662818054,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people,Nothing,55-64 years old,55-64 years old,Female,White,6662953828,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Jan-18,30-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very friendly and helpful and always provide good information on ways to Improve health.,Not sure.,35-44 years old,35-44 years old,Male,White,6664389656,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making people feel comfortable and cared for.,"I think the clinic is doing very well just as is, I love the people who work here they are always so pleasant.",35-44 years old,35-44 years old,Female,White,6664447120,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Taking care of oneÃ¢Â€Â™s needs,None that I can think of,55-64 years old,55-64 years old,Female,White,6664576110,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Too much to list Top of list is commpasion,Nothing,55-64 years old,55-64 years old,Female,White,6664789493,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Teeth and diabetes,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6664864525,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing medical care for those who DonÃ¢Â€Â™t have insurance and need medical attention,Have specialist,18-24 years old,19-24 years old,Female,White,6664979110,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothimg,35-44 years old,35-44 years old,Male,White,6665324693,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping people with their care,Help with pain,45-54 years old,45-54 years old,Male,White,6665393165,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,All so far,Good work,35-44 years old,35-44 years old,Male,Black or African American,6665395395,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Get back to a patient faster when refills end. IÃ¢Â€Â™ve been without my meds over a month,45-54 years old,45-54 years old,Male,Black or African American,6665597527,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,31-Jan-18,31-Jan-18,1,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Helping to keep your ailment under control very friendly. Unintimidating. Quick response short wait time,I donÃ¢Â€Â™t know,35-44 years old,35-44 years old,Male,White,6676560953,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6676564990,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping those in need like me,Have sick hours,45-54 years old,45-54 years old,Female,White,6676589897,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Feeling good about doc and good people,Right now IÃ¢Â€Â™m happy with yÃ¢Â€Â™all,45-54 years old,45-54 years old,Female,White,6676606393,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Getting patients in on time,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6677109978,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Taking care of their patients.,Watch out for unprofessional volunteers.,25-34 years old,25-34 years old,Male,Black or African American,6677198119,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping patients,Have more appointments,55-64 years old,55-64 years old,Female,Black or African American,6677401833,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,6-Feb-18,6-Feb-18,2,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Making sure I have the best of care. And filling my prescription on time.,Not sure because all my needs have been met.,55-64 years old,55-64 years old,Female,Black or African American,6678832030,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Male,White,6678998645,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with meds,Nothing at all,55-64 years old,55-64 years old,Female,Black or African American,6679027515,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,White,6679052663,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Hospitality,CouldnÃ¢Â€Â™t answer that question,45-54 years old,45-54 years old,Male,Black or African American,6679206857,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Medicine and excellent customer service,In house permanent physicians and nurses..... sliding scale prices to accommodate challenged community and provide income for clinic,55-64 years old,55-64 years old,Female,Black or African American,6679362211,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Providing services needed, keeping up with overall health issues",Offer at least moderate mental services,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6679684715,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping those without Medicare and caring about their clients,Nothing! Think there great,55-64 years old,55-64 years old,Female,Black or African American,6679718228,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Helping the community in a time of need,Give faster appointments,45-54 years old,45-54 years old,Female,Hispanic or Latino,6679751771,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent at everything they do.,I have nothing they are amazing and very nice.,35-44 years old,35-44 years old,Female,White,6679805732,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Dental care & health care,Easier access,45-54 years old,45-54 years old,Female,Black or African American,6679871268,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,7-Feb-18,7-Feb-18,2,2018,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,Service,To me everything is good,45-54 years old,45-54 years old,Female,Black or African American,6681439798,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Takin care the patients,Nothing,25-34 years old,25-34 years old,Male,Black or African American,6681696481,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Communication and caring,"Nothing at this time, first visit",45-54 years old,45-54 years old,Female,White,6681719113,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving you the best results for your health.,They have started charging you for a 3 months visit for your card. They should go back to a zero pay.,55-64 years old,55-64 years old,Female,Black or African American,6681942172,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Getting your medications,Full physicals would help,45-54 years old,45-54 years old,Female,Black or African American,6681959537,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being friendly and very helpful and caring,,45-54 years old,45-54 years old,Female,White,6682384204,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything IÃ¢Â€Â™ve had problems with,Nothing I can think of,55-64 years old,55-64 years old,Male,Black or African American,6682485463,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening and acting,Nothing,55-64 years old,55-64 years old,Female,White,6682535791,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help,You are okay,45-54 years old,45-54 years old,Male,White,6682540483,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,Everyday health very good service,Everything is great,55-64 years old,55-64 years old,Female,Black or African American,6682587258,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everthing,TheyDoenough,45-54 years old,45-54 years old,Female,Black or African American,6682620464,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Everything,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6682718521,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,8-Feb-18,8-Feb-18,2,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Excellent health care.,Scheduling,35-44 years old,35-44 years old,Male,White,6691994383,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of you my needs,DonÃ¢Â€Â™t know. Doing a great job now,55-64 years old,55-64 years old,Female,White,6692256825,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Seeing people that are in need and canÃ¢Â€Â™t afford to go to a doctor and God bless you for that,Nothing,55-64 years old,55-64 years old,Male,Black or African American,6692488788,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reminding and following up with appointments. Professional,Nothing I can think of,45-54 years old,45-54 years old,Male,White,6692519123,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping patients,They doing a great job,45-54 years old,45-54 years old,Male,Black or African American,6692686762,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Better. Good. God bless,Yes,55-64 years old,55-64 years old,Female,Hispanic or Latino,6692803926,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,Have not had a problem with any service,Nothing,45-54 years old,45-54 years old,Female,White,6692806049,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Friendly and able to have some healthcare other wise would not have any,Not sure,45-54 years old,45-54 years old,Female,White,6692839852,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Feb-18,13-Feb-18,2,2018,,,,,,
