Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making Patients Feel Comfortable,N\A,18-24 years old,18-24 years old,Female,Other,5401696137,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything is fine,all work well'm satisfied enlonestar,25-34 years old,35-34,Female,Hispanic or Latino,5401704009,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,caring for people,some of the people up front could be nicer,55-64 years old,55-64 years old,Female,White,5401706738,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,nothing,25-34 years old,45-34,Male,Hispanic or Latino,5401738849,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,to speek Spanish,,25-34 years old,25-34,Female,White,5401749726,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very nice nurses and fast,everything has been good with dr hayliger,18-24 years old,18-24 years old,Female,Hispanic or Latino,5401755652,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ove the doctors and staff,,25-34 years old,25-34 years old,Female,Asian,5401756439,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,quick n friendly,,25-34 years old,25-34 years old,Female,Asian,5401759409,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,from the lobby to atas well well,as n is to horita all very tenen,25-34 years old,35-34,Female,White,5401768269,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,21-Jul-17,21-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything.,nothing,25-34 years old,25-34 years old,Male,Hispanic or Latino,5401803779,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,21-Jul-17,21-Jul-17,7,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Friendly service,Can't think of anything,35-44 years old,35-44 years old,Female,Hispanic or Latino,5402657103,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,both women and children care,,25-34 years old,25-34 years old,Female,Black or African American,5402676980,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are very nice,,25-34 years old,25-34,Female,Hispanic or Latino,5402689356,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"your attention, simpre makes me sitas time, their nurses are friendly and I Gusan their doctors.",everything is fine.,25-34 years old,45-34,Female,Hispanic or Latino,5402697848,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
Staff Capacity(Customer services and friendly),8,Passive,great customer service,wait time,25-34 years old,25-34 years old,Female,Hispanic or Latino,5402733487,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,yess very friendly staff,less waiting time,45-54 years old,45-54 years old,Female,Hispanic or Latino,5402742093,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,care,being on time,25-34 years old,25-34 years old,Female,Black or African American,5402746661,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining process,,25-34 years old,25-34 years old,Female,Black or African American,5402764133,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),#NULL!,,atinden well,everything is fine,25-34 years old,25-34,Female,Hispanic or Latino,5402777263,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,I think all good,all perfect,25-34 years old,25-34,Female,Hispanic or Latino,5402781187,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
Staff Capacity(Customer services and friendly),7,Passive,fast and friendly service,all went well,45-54 years old,45-54 years old,Female,White,5402786690,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,patient care,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5402788253,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,go,,18-24 years old,18-24 years old,Female,White,5402789744,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,patient care,wait times for routine visits,25-34 years old,25-34 years old,Female,White,5402802830,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,patient care,wait time for appointments,25-34 years old,25-34 years old,Female,White,5402805046,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being thorough.,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5402877484,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,har serving fast and have very good doctors who leads him to Spanish,they had more appointments available during the day sabdos,25-34 years old,25-34,Female,Hispanic or Latino,5402889317,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Taking very good care of their patients and making sure that their needs are met.,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5402920057,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,very friendly and helpful,,25-34 years old,25-34 years old,Female,White,5402922536,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,customer friendliness and timeliness,more price discounts,25-34 years old,25-34,Female,Hispanic or Latino,5402924499,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,24-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ALL Sounds good,,25-34 years old,25-34,Female,Hispanic or Latino,5402928887,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,25-Jul-17,7,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"staff amble, you atinden fast",all right they give good service,25-34 years old,25-34,Female,Hispanic or Latino,5403282272,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Dr Coleman is one of the best doctors I have ever had. she's caring and attentive,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403296213,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,25-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,all perfect,nothing all good,25-34 years old,25-34,Female,Hispanic or Latino,5403308805,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All very well,all this biem,25-34 years old,25-34,Female,Hispanic or Latino,5403310866,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making you feel comfortable and easy quick appointments,more locations for patients whodont live in round rock austin area,25-34 years old,25-34 years old,Female,Hispanic or Latino,5403338376,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They cater well and the girls are very friendly,I say that everything is bein,25-34 years old,35-34,Female,Hispanic or Latino,5403342605,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everyone is always friendly and has a smile on their face.,,25-34 years old,25-34 years old,Female,White,5403364890,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,pt care,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403366665,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,good doctor,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403366929,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,good service. great doctors,would be good if there was a system in place that could notify by cal or text if the doctor is running way behind so we don't have to wait an hour or more past our appointment time,35-44 years old,35-44 years old,Male,White,5403381759,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,always ready to answer questions,child area in the waiting area,25-34 years old,25-34 years old,Female,Hispanic or Latino,5403395227,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,timeles,comunication we referal deparmet,55-64 years old,55-64 years old,Female,Hispanic or Latino,5403397965,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,testing,,25-34 years old,25-34 years old,#NULL!,#NULL!,5403401543,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,they are very carefully with the patient.,everything is good,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403406242,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,their jobs,,55-64 years old,55-64 years old,Male,Multiracial or multiethnic,5403428259,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,9-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,and so far not had any problems,All very well,25-34 years old,55-34,Female,Hispanic or Latino,5403434742,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,"Being polite,understanding.",Support after hours care,25-34 years old,25-34 years old,Female,Black or African American,5403477733,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of patients and our concerns.,nothing at the moment.,18-24 years old,18-24 years old,Female,Hispanic or Latino,5403491848,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,staff is nice,front desk,25-34 years old,25-34 years old,Female,Asian,5403493874,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,27-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,EVERYTHING,NOTHING THEY ARE THEBEST,18-24 years old,18-24 years old,Female,Hispanic or Latino,5403496075,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,customer care,,25-34 years old,25-34 years old,Female,Black or African American,5403501340,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,perfect,perfect,35-44 years old,35-44 years old,Female,White,5403554576,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,doctors are very friendly and nurses,fasilidad more grasping the sitas,25-34 years old,35-34,Female,Hispanic or Latino,5403560102,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jul-17,25-Jul-17,7,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,kindness,waitng time,55-64 years old,55-64 years old,Female,Black or African American,5403908216,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Seeing patients in timely manner,Nothing currently,35-44 years old,35-44 years old,Female,Black or African American,5403909820,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,,25-34 years old,25-34 years old,Female,Black or African American,5403910907,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,very nice and always have a smile on face,N\A,25-34 years old,25-34 years old,Female,White,5403932413,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,so sweet and always meet my needs,none that i could think of,45-54 years old,45-54 years old,Female,Hispanic or Latino,5403934045,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,cost and availability for those who need it,more specialist,18-24 years old,18-24 years old,Male,White,5403935090,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403935647,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,friendliness of staff,For me it's ok,25-34 years old,25-34,Female,Hispanic or Latino,5403944797,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,assistance,,18-24 years old,18-24,Female,Hispanic or Latino,5403955919,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,you put atincion,all virn,25-34 years old,35-34,Female,Hispanic or Latino,5403959593,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,26-Jul-17,26-Jul-17,7,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,there fast at what they do and really nice,they dont need improve their doing a good job,18-24 years old,18-24 years old,Male,Hispanic or Latino,5403971032,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,great at taking care ob your health problems,nothing,55-64 years old,55-64 years old,Female,Hispanic or Latino,5403987220,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the staff,follow up with v clients,35-44 years old,35-44 years old,Female,Hispanic or Latino,5403993841,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,timely,none,25-34 years old,25-34 years old,Female,Black or African American,5404010883,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,26-Jul-17,26-Jul-17,7,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,pasientes with good treatment and help me schedule my appointments.,,25-34 years old,35-34,Female,Hispanic or Latino,5404015406,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,26-Jul-17,26-Jul-17,7,2017,3,,,,,
