Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",7,Passive,getting groups to work together,choices,13-17 years old,13 17 years old,#NULL!,#NULL!,5499525822,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,they're really good at making you feel good about your artwork and encouraging you,maybe less discussion,18-24 years old,18 24 years old,#NULL!,#NULL!,5499526772,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting everyone involved,nothing was really bad,18-24 years old,18 24 years old,#NULL!,#NULL!,5499527291,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,listening,give us more time,18-24 years old,18 24 years old,#NULL!,#NULL!,5499528016,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,enthusiasm,les discussion,13-17 years old,13 17 years old,#NULL!,#NULL!,5499528483,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,communicating,nothing really i loved the time we spent,13-17 years old,13 17 years old,#NULL!,#NULL!,5499529065,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,art,art,13-17 years old,13 17 years old,#NULL!,#NULL!,5499529597,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,leading through lessons step by step,creative visual arts,18-24 years old,18 24 years old,#NULL!,#NULL!,5499530155,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,listening to students,give more time,13-17 years old,13 17 years old,#NULL!,#NULL!,5499530771,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,expressing yourself,ask students what they're interested in,13-17 years old,13 17 years old,#NULL!,#NULL!,5499531443,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,at art,i really don't know,18-24 years old,18 24 years old,#NULL!,#NULL!,5499531965,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,finding talent,i don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5499532597,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making art,more creativity,13-17 years old,13 17 years old,#NULL!,#NULL!,5499532926,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,art,nothing really everything they do is pretty good,18-24 years old,18 24 years old,#NULL!,#NULL!,5499533486,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making people come together and create something big and beautiful,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5499533812,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5499534176,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,art,art,18-24 years old,18 24 years old,#NULL!,#NULL!,5499534595,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5499534832,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,more movies,18-24 years old,18 24 years old,#NULL!,#NULL!,5499535082,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bringing kids together for art,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5499535395,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,team work,no,18-24 years old,18 24 years old,#NULL!,#NULL!,5499535653,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,its cool,yea,18-24 years old,18 24 years old,#NULL!,#NULL!,5499535844,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,art,it si nice just how it is,13-17 years old,13 17 years old,#NULL!,#NULL!,5499536484,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,introducing students to promising art career,i can't think of anything,13-17 years old,13 17 years old,#NULL!,#NULL!,5499537352,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing art and history,sell mango,13-17 years old,13 17 years old,#NULL!,#NULL!,5499537673,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
Current quality(food  and variety),10,Promoter,love art,more food,13-17 years old,13 17 years old,#NULL!,#NULL!,5499538888,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving opportunities,nun,13-17 years old,13 17 years old,#NULL!,#NULL!,5499539269,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,talent,to be honest i don't know,18-24 years old,18 24 years old,#NULL!,#NULL!,5499539566,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching,have more options each semester,13-17 years old,13 17 years old,#NULL!,#NULL!,5499539799,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teamwork,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5499540044,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,opening my eyes to other art not just paint,i would like more hands on things lol,13-17 years old,13 17 years old,#NULL!,#NULL!,5499540626,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),8,Passive,the making of art,all good,18-24 years old,18 24 years old,#NULL!,#NULL!,5499540936,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,good friendship,well i thing you guys are great,13-17 years old,13 17 years old,#NULL!,#NULL!,5499541310,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing people how to make art,i don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5499541620,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,connecting people together,,18-24 years old,18 24 years old,#NULL!,#NULL!,5512151370,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,for us to come together as people and be created,nothing to me is perfect,13-17 years old,13 17 years old,#NULL!,#NULL!,5512152142,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the screen printing class,bringing more stuff and activities,18-24 years old,18 24 years old,#NULL!,#NULL!,5512153324,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,showing people where they came from.,its good as is,18-24 years old,18 24 years old,#NULL!,#NULL!,5512154114,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching art and real issues,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5512154796,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,showing us whats going on with the world,they are pretty much straight forward so don't have anything to say,18-24 years old,18 24 years old,#NULL!,#NULL!,5512156798,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,in depth,its good as is,18-24 years old,18 24 years old,#NULL!,#NULL!,5512157322,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art and sculpture,nothing lol,13-17 years old,13 17 years old,#NULL!,#NULL!,5512157738,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,creativity,longer classes,18-24 years old,18 24 years old,#NULL!,#NULL!,5512158354,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,teaching art,teach art not art depending where you live,18-24 years old,18 24 years old,#NULL!,#NULL!,5512158784,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,painting/ drawing,its better enough,18-24 years old,18 24 years old,#NULL!,#NULL!,5512159234,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,they are good on supporting each one of us to achieve things,well there is nothing else that they could do better that they could do better because they are really are really good,18-24 years old,18 24 years old,#NULL!,#NULL!,5512159891,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,i feel that they are really good at giving opportunities,they could expand more and announce there program,13-17 years old,13 17 years old,#NULL!,#NULL!,5512161200,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving teens an opportunity to learn new things and get out of their comfort zone,artworks la could maybe go to our school or schools more days not just fridays,18-24 years old,18 24 years old,#NULL!,#NULL!,5512162276,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,having you participate and teaching you new things,being more organized and more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512163657,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,explaining,more art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512164038,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,making art,more mexican art,18-24 years old,18 24 years old,#NULL!,#NULL!,5512164479,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at bring everyone together,they could go to our schools more to help us,18-24 years old,18 24 years old,#NULL!,#NULL!,5512165290,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,their all amazing artwork,,18-24 years old,18 24 years old,#NULL!,#NULL!,5512166403,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us out and being really friendly,maybe have a shuttle,13-17 years old,13 17 years old,#NULL!,#NULL!,5512168132,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Current quality(food  and variety),8,Passive,activities,"free food, snacks gifts",13-17 years old,13 17 years old,#NULL!,#NULL!,5512168564,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,having me look at art,give us snacks at the door,18-24 years old,18 24 years old,#NULL!,#NULL!,5512169281,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving teens the opportunity and never judges us,have more days to go to our schools not just one day,13-17 years old,13 17 years old,#NULL!,#NULL!,5512170482,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,GETTING GOOD ART WORK,getting move snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5512171025,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
Current quality(food  and variety),1,Detractor,artwork,freee food,18-24 years old,18 24 years old,#NULL!,#NULL!,5512171240,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us stay involved,more internships,13-17 years old,13 17 years old,#NULL!,#NULL!,5512171740,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,talking,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512172452,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,idk,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512172847,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching history,idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5512173206,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,24-Apr-18,24-Apr-18,4,2018,,,,,,
