Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,Well everything...,Playground for kids,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860497604,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,,Keep there area more clean,35-44 years old,35-44 years old,Female,Other,6860508215,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Closer restaurants/grocery store,45-54 years old,45-54 years old,Male,Black or African American,6860551181,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Free service good environment,"Cleaning the area, playground for kids",25-34 years old,25-34 years old,Female,Black or African American,6860556789,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,,25-34 years old,25-34 years old,Male,Black or African American,6860565039,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Keep area clean,Fixing things,35-44 years old,35-44 years old,Female,Black or African American,6860572124,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,,25-34 years old,25-34 years old,Female,Black or African American,6860613657,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,,25-34 years old,25-34 years old,Female,Black or African American,6860618033,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,,18-24 years old,18-24 years old,Male,Black or African American,6860622167,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,Everything,25-34 years old,25-34 years old,Female,Black or African American,6860627489,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Nothing,"Remodel cabinets, good towels on floors, paint apartments",55-64 years old,55-64 years old,Female,Black or African American,6860633144,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Eastgate,Keep the gun shooting down,25-34 years old,25-34 years old,Female,Black or African American,6860639035,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,More building,25-34 years old,25-34 years old,Male,Black or African American,6860644013,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Working,Work,18-24 years old,18-24 years old,Male,Black or African American,6860648834,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping people in need of a home,Keep up with paperwork,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860683706,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Not fixing things, making waiting list",A lot of stuff...not enough room to write,35-44 years old,35-44 years old,Female,Black or African American,6860689699,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Keep people off the streets. Provide accessible housing,No respect/Repairs - plumbing!!,35-44 years old,35-44 years old,Female,White,6860699774,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Fix thing,Come when they are need,45-54 years old,45-54 years old,Female,Black or African American,6860705219,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,Better repairs window seels,18-24 years old,18-24 years old,Male,Black or African American,6860710866,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Keeping it up,Get me fridge,55-64 years old,55-64 years old,Female,Black or African American,6860716362,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Helping people and children,Fixing apartments,25-34 years old,25-34 years old,Female,Black or African American,6860729569,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Housing people I guess,They can make show the apartments up to part before tenants move in,25-34 years old,25-34 years old,Female,Black or African American,6860736916,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Manager choice was great,Fixing up the apartments,25-34 years old,25-34 years old,Female,Black or African American,6860741284,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing a home for my family,killing rats,25-34 years old,25-34 years old,Female,#NULL!,6860745743,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Housing the need,,55-64 years old,55-64 years old,Male,Black or African American,6860753983,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Pest control (rats),45-54 years old,45-54 years old,Male,Black or African American,6860759109,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Trash,Maintenance,55-64 years old,55-64 years old,Male,Black or African American,6860762580,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,No,Fix apt up,25-34 years old,25-34 years old,Female,Black or African American,6860766672,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Maintenance,25-34 years old,25-34 years old,Female,Black or African American,6860770796,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,Put in shower,18-24 years old,18-24 years old,Female,Black or African American,6860775254,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Nothing,Everything,35-44 years old,35-44 years old,Female,Black or African American,6860779820,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,fix the main things that need to be fixed,25-34 years old,25-34 years old,Female,Black or African American,6860787780,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,keeping yard cut,trash in the alley,25-34 years old,25-34 years old,Male,Black or African American,6860792928,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,fix stuff,,35-44 years old,35-44 years old,Female,Black or African American,6860804289,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,,45-54 years old,45-54 years old,Female,Black or African American,6860808258,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,45-54 years old,45-54 years old,Female,Black or African American,6860812905,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Have more polite staff,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860822464,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,,55-64 years old,55-64 years old,Female,Black or African American,6860826952,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,keep up the apartments,45-54 years old,45-54 years old,Female,Black or African American,6860831343,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Fixing repairs,Put up street lights,45-54 years old,45-54 years old,Female,Black or African American,6860837964,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Maintenance/checkup/pest control,,25-34 years old,25-34 years old,Female,Black or African American,6860843158,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nothing,Everything,25-34 years old,25-34 years old,Female,Black or African American,6860854734,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing affordable housing,Remodel the housing a little bit every year,18-24 years old,18-24 years old,Female,Black or African American,6860859980,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Entertaining kids (B-C),Improve living conditions,55-64 years old,55-64 years old,Female,Black or African American,6860865192,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,moving in quickly,apt maintenance,18-24 years old,18-24 years old,Female,Black or African American,6860869357,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,,Get outside lights,45-54 years old,45-54 years old,Male,Black or African American,6860872935,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,Mangance,18-24 years old,18-24 years old,Female,Black or African American,6860876879,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,
