Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, food and teaching)",8,Passive,They are good at understanding what we need to work on.,They could do better at focusing on wat we really need help on,13-17 years old,13-17 years old,Female,Black or African American,5373303704,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Encouraging kids to do better and keep going as well as thoroughly explaining and teaching things in a way that everyone understands.,"They're doing a pretty good job, I therefore hold no comment on this.",13-17 years old,13-17 years old,Female,White,5373307909,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",4,Detractor,Giving me all the attention and help I need,Nothing just stay unique,13-17 years old,13-17 years old,Female,White,5373308627,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Explaining work,Joke around,13-17 years old,13-17 years old,Female,Black or African American,5373309537,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Breaking down complicated tasks,Grading,13-17 years old,13-17 years old,Female,Native Hawaiian or other Pacific Islander,5373310379,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Working capacity and Homework,#NULL!,,They are good at explaining problems we have problems with.,They could give less homework.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373311488,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Elaborating on how to solve the problem,Add more practice,13-17 years old,13-17 years old,Male,Black or African American,5373311540,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping me understand what I need to know,Nothing,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5373311765,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Talking,Communicate,13-17 years old,13-17 years old,Female,Black or African American,5373311892,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Making sure that the topic that isn't understood,comprehendable.",Timing,13-17 years old,13-17 years old,Female,Other,5373312198,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Communication,Making lessons fun to learn,13-17 years old,13-17 years old,Male,#NULL!,5373312252,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're good at using examples when we don't understand something,What they could do better is explaining things better,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373312645,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Working capacity and Homework,8,Passive,They are good at explaining the questions to the students because they make the questions more easier by giving us methods or easier ways to solve the problem,The homework seems pretty hard sometimes and give us a lot of homework so they could do less of that,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373313622,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching,Teaching,13-17 years old,13-17 years old,Male,Black or African American,5373314292,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helpimg,Idk,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373314366,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Helping us, when one teacher doesn't understand there is always one that does.",Hey could do better at listening to us.,13-17 years old,13-17 years old,Female,Black or African American,5373317298,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Helping us with things we need to catch up on,Relate to how we feel,13-17 years old,13-17 years old,Female,Black or African American,5373318184,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",6,Detractor,Leading students at work Assisting students I need of help Being moderated to other students,They could teach a more better way of teaching They could be more assigned to assist more,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373405417,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They good at math,,18-24 years old,18-24 years old,Male,Hispanic or Latino,5373406041,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Satisfied feedback(All is Good),5,Detractor,Math,They are doing fine,13-17 years old,13-17 years old,Female,Black or African American,5373406105,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me when I don't understand something and helping me understand what I need to do.,They do good.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373407106,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
Working capacity and Homework,8,Passive,Math,Give us less homework,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373407493,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They good at math.,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373407659,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Mr.Blankson Ms.crump,Nothing they are doing great at their job just have to explain better and explain more so we can understand,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373407789,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining and helping students to understand,Having more patience with students,13-17 years old,13-17 years old,Male,Black or African American,5373408133,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Mr.blankson and ms crump,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373408336,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are excellent in algebra,Nothing they are very good at what they do and as they do I learn a lot as they explain me.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373408357,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything, they care about you.",,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373409197,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,This man ( mr.blankson),Nothing there best,13-17 years old,13-17 years old,Male,Black or African American,5373409576,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Their good at helping students,Nothing,13-17 years old,13-17 years old,#NULL!,Hispanic or Latino,5373410166,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Teaching,Explain,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373420265,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,They great,13-17 years old,13-17 years old,Male,Hispanic or Latino,5373420604,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Mr.Blankson & Ms.Crump,Nothing,13-17 years old,13-17 years old,Female,Black or African American,5373420910,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping,Speaking,13-17 years old,13-17 years old,Female,Black or African American,5373458632,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Making sure u understand something,Nothing,13-17 years old,13-17 years old,Female,Black or African American,5373459013,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping out with work and having conversations with,,13-17 years old,13-17 years old,Female,Black or African American,5373461611,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, food and teaching)",5,Detractor,Giving us work,Help us to understand our work better,13-17 years old,13-17 years old,Female,Black or African American,5373463548,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining,,13-17 years old,13-17 years old,Female,Black or African American,5373463558,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,One on one help,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373464467,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Teaching,Controlling the class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5373465232,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making sure we understand what we are suppose to be doing,Finding better ways to keep us interesting in the work,13-17 years old,13-17 years old,Female,Black or African American,5373466569,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Teaching,,13-17 years old,13-17 years old,Female,Black or African American,5373468418,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Talking,I don't know,13-17 years old,13-17 years old,Female,Black or African American,5373469733,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping,Making ela Fun,13-17 years old,13-17 years old,Male,Black or African American,5373471155,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jun-17,2-Jun-17,6,2017,
