Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching me how to get a job and use my hands,Nothing they are great!!!,13-17 years old,17 years old,Male,Black or African American,10577720921,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching me music skills and and getting myself ready for interviews.,,18-24 years old,18 years old,Male,Hispanic or Latino,10577816054,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
Satisfied feedback(All is Good),9,Promoter,I like that they feed us and teach us. They are really good people.,I don't think anything,13-17 years old,17 years old,Male,#NULL!,10577820999,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preparing us for job interviews and helping us with public speaking,Better facilities,18-24 years old,18 years old,Male,Asian,10577920915,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching in a manner that involves realize problems and gives a larger insight.,Having more opportunites to involve everyone and a better form of interpersonal communication,13-17 years old,17 years old,Male,Hispanic or Latino,10577956888,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The work and learn program is good at making kids learn about important things in the world and making the environment fun and comfortable.,Letting more kids into the program.,13-17 years old,17 years old,Male,Hispanic or Latino,10578074203,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching how to act in a job new skills related to motors and bikes basically mechanical stuff.,nothing really they are good,18-24 years old,18 years old,Male,Hispanic or Latino,10578085809,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Teaching you valuable life lessons, having fun and keeping you busy while making money",Give more snacks because I love to eat and make sure they give the right amount on the checks,13-17 years old,17 years old,Male,Hispanic or Latino,10578103712,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making work fun,nothing,13-17 years old,17 years old,Female,#NULL!,10587764710,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Being nice, friendly and teaching us lots of stuff",nothing,13-17 years old,17 years old,Female,Hispanic or Latino,10587773270,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving us time to understand how to learn something new and being patient.,Nothing that i can think of.,13-17 years old,17 years old,Male,Black or African American,10587781948,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Helping me with my homework, solve my problems and keep me motivated to go to school.",,13-17 years old,17 years old,Female,Black or African American,10587999351,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,13-17 years old,17 years old,Female,Hispanic or Latino,10588006122,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,helping me do my homework and teaching me how to get a job.,,13-17 years old,17 years old,Female,Black or African American,10588008973,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making you feeling good even when you are having a bad day,raise the pay to be 20 dollars a session and as more questions to earn more cash,13-17 years old,17 years old,Male,Black or African American,10588034799,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It is good at teaching us life lessons and things we can do to become successful in life.,I can't think of anything.,13-17 years old,17 years old,Female,Hispanic or Latino,10588053156,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,13-17 years old,17 years old,Male,Hispanic or Latino,10588072329,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Just listening to us and not judging,let us come more,13-17 years old,17 years old,Female,Hispanic or Latino,10590660199,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,13-Mar-19,13-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making me feel like i matter and really trying to teach me how get a job that i really want. They also showed me how to set goals for my future.,nothing,13-17 years old,17 years old,Male,White,10590664603,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,13-Mar-19,13-Mar-19,3,2019,
Current quality(food  and variety),9,Promoter,Helping learn new skills,more food,13-17 years old,17 years old,Female,Black or African American,10590667782,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,160362047,13-Mar-19,13-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students,attendance outreach and more programs for girls,13-17 years old,16 years old,Female,Hispanic or Latino,6506253222,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping out with stuff at home and school.,work on attendance rules .,13-17 years old,16 years old,Female,Hispanic or Latino,6506567852,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping their students get their grades together and to graduate on time,better teachers and better lunch,18-24 years old,18 years old,Female,Hispanic or Latino,6506573121,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, food and teaching)",7,Passive,listening to students and help them with the goal,Get a different class,13-17 years old,17 years old,Male,Hispanic or Latino,6506626582,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,nothing,better teachers and work explain some of the work better,13-17 years old,15 years old,Male,Multiracial or multiethnic,6506652827,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,I don't know,better lunch,13-17 years old,15 years old,Female,Black or African American,6506657150,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,8-Nov-17,8-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,"Teachers and they rude mouths but its good for helping out in the long run , some of the teachers here will do anything in their power to see you happy .",Better and more things with the students could be more programs and more field trips .,18-24 years old,18 years old,Female,Black or African American,6508482241,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,I don't know,a lot.,13-17 years old,17 years old,Female,Black or African American,6508488491,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,a lot,18-24 years old,18 years old,Male,Black or African American,6508501967,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",4,Detractor,the way they care for you,structure,18-24 years old,18 years old,Male,Multiracial or multiethnic,6508504165,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping others with their problems mentally and physically,"I suggest to be more strict in some of the things around here like those who are still in the halls should be told and pushed to there classes, not physically pushed but demanded to go and escort them",18-24 years old,18 years old,Male,Other,6508542063,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Transparent Process(Operations, appointment and Process)",7,Passive,"teaching , keeping students to come on time",school hours,18-24 years old,18 years old,Female,Hispanic or Latino,6508574752,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Stamford academy is pretty good at union working together and giving each and one of us the chance to listen and also be heard .,try new things such as philosophy and after school programs with fun college activities to have better connection with other students,18-24 years old,18 years old,Female,Hispanic or Latino,6508790211,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Stamford academy is good at working with the students and their needs,Stamford academy could do better with more activities during or after school,13-17 years old,17 years old,Female,Hispanic or Latino,6508791835,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"it is good at a lot of things like helping with students to jobs, learning and ect.",more space .,13-17 years old,16 years old,Female,Black or African American,6508808605,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping you with family problems helping with grades or doing good in class.,I feel like Stamford academy needs to come up with more rules or more staff to help the kids because there are some kids that don't care and do anything,13-17 years old,17 years old,Female,Hispanic or Latino,6509196817,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,9-Nov-17,9-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Giving options as far as Apex and other extra curriculum.,Perhaps up the disciplinary system for students who start fights or any chaos in school.,18-24 years old,20 years old,Male,Multiracial or multiethnic,6511078653,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,10-Nov-17,10-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping a student do there work,I don't know,13-17 years old,17 years old,Female,Hispanic or Latino,6515769463,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,13-Nov-17,13-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,caring about students,nothing,13-17 years old,16 years old,Male,Hispanic or Latino,6515791896,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,13-Nov-17,13-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving people opportunities.,field trips,18-24 years old,18 years old,Male,Hispanic or Latino,6515964469,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,13-Nov-17,13-Nov-17,11,2017,
Satisfied feedback(All is Good),5,Detractor,1.it's good at hearing you out. 2. it's a good school because they help in lots of ways. 3.they care,1. the lunch 2. be less strict 3. hear the students out,18-24 years old,18 years old,Male,Black or African American,6516558889,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,13-Nov-17,13-Nov-17,11,2017,
