Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Helping w\things that you are struggling on,Be more specific,13-17 years old,13-17 years old,Male,Black or African American,5362109298,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at explain and making the lesson clear to the student.,They could do better at learning a different language,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362109487,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing resources,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362109645,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,They are good at collaborating in order to enhance the lesson and further my understanding.,They could make the classroom a fairer space by not picking and choosing favorites.,13-17 years old,13-17 years old,Female,Other,5362110447,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Nothing,They could make it easier for us.,13-17 years old,13-17 years old,Other,Hispanic or Latino,5362110640,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,They are good at helping kids catch up on the days they are absent.,Grade on time and give specific feedback.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362132921,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at helping and teaching us,nothing much to be honest,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362220798,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me in math if i don't understand something,,13-17 years old,13-17 years old,Female,Black or African American,5362228734,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,BEING TOO HELPFUL WHICH IS GREAT,EVERYTHING IS JUST FINE,13-17 years old,13-17 years old,Male,Black or African American,5362235389,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,being respectful and helping us when we need help,i don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338273,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are good at getting us tasked and being focused.They as well help us catch up in lessons that we missed.,Nothing everything is great,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338377,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Helping others. Teaching. Answering questions.,IDK,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338597,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,They good at everything.,Nothing they awesome they are fun and can explain well,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338609,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,they are good on explaining me stuff,nah they are good at everything,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338621,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping us students.,I don't know.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338642,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,helping us,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338728,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Showing examples,Explaining,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338735,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping students individual,Nothing already perfect,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338739,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,they learn something new everyday soo,13-17 years old,13-17 years old,Other,Hispanic or Latino,5362338750,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),9,Promoter,They are good at explaining what we need to do or catch up on our work.,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362338758,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at knowing where to help us so that we can improve.,I don't actually know since they are pretty good at what they are doing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338766,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They gave every student their own individual attention and helped with their needs.,"I think they did well and from what I saw, and experienced, so far they don't need to make any improvements.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338836,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,they are good at helping other students when they need help.,not all of them but some of the need to learn how to answer questions fully.,13-17 years old,13-17 years old,Female,Black or African American,5362338851,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me with my work,they can have better snacks for us,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362338894,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,They are good at helping students when they need it.[,They could improve on nothing because they are good at their job.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362339488,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping and teaching,nothing much,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362339623,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me with my work,Nothing they good,13-17 years old,13-17 years old,Male,Black or African American,5362339844,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Explain it in a better way,Other beta can help us better,13-17 years old,13-17 years old,Male,Hispanic or Latino,5362340161,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping us when needed.,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5362340312,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,19-May-17,19-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are good at helping me one on one with things I need help with,Ms.coviello could calm down and Be a better helper.,13-17 years old,13-17 years old,Female,Black or African American,5365236646,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,They good at helping you explain stuff clearÃ¢ÂšÂ¡Ã¯Â¸Â,They could maybe stop acting cute and get to work,13-17 years old,13-17 years old,Female,Hispanic or Latino,5365237527,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping out,nOthing,13-17 years old,13-17 years old,Female,Black or African American,5365238530,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Teaching, helping and explaing",Nothing,13-17 years old,13-17 years old,Female,Black or African American,5365238825,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at getting to as many students as possible and do their best to explain concepts to students.,Sometimes they seem a little distracted and tend to miss a couple questions from students.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5365239564,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at keeping a class which means that they can handle the chaos that happens,Try and be easier with giving homework and not be as strict as they are,13-17 years old,13-17 years old,Female,Hispanic or Latino,5365239953,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They try to help u in math problem . They make math fun and easy.,,13-17 years old,13-17 years old,Female,Hispanic or Latino,5365240232,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,There good at being helpful at certain times.,"Helping out , sometimes I feel like I can't go and ask for help because when they try to help I get a bit confused and don't understand even more.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5365240703,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-May-17,23-May-17,5,2017,,,,,,
